"Length","FillMs","ToBase64Ms","FromBase64Ms"
"4096","1.1835","0.4053","0.4644"
"8192","0.3415","0.0134","0.0267"
"12288","0.4915","0.0132","0.0316"
"16384","0.6509","0.0142","0.0365"
"20480","0.8145","0.0149","0.041"
"24576","0.9678","0.015","0.0465"
"28672","1.5822","0.0181","0.0542"
"32768","1.295","0.0187","0.0594"
"36864","1.4611","0.019","0.064"
"40960","1.6103","0.02","0.0685"
"45056","1.75","0.0203","0.0733"
"49152","2.1659","0.0234","0.0886"
"53248","2.0998","0.0229","0.087"
"57344","2.2578","0.0235","0.0933"
"61440","2.4101","0.0235","0.0952"
"65536","2.7919","0.0269","0.1031"
"69632","2.746","0.0258","0.107"
"73728","2.8466","0.0267","0.1231"
"77824","5.1495","0.0297","0.1209"
"81920","3.2199","0.029","0.1225"
"86016","3.5418","0.0293","0.1294"
"90112","3.5475","0.0304","0.1344"
"94208","3.8151","0.0315","0.1396"
"98304","3.9776","0.0332","0.1496"
"102400","4.214","0.0343","0.1519"
"106496","4.2098","0.0331","0.1542"
"110592","4.4227","0.0351","0.1616"
"114688","4.4854","0.0361","0.1658"
"118784","4.7635","0.0365","0.1739"
"122880","4.7477","0.0362","0.1983"
"126976","5.1422","0.0388","0.1876"
"131072","5.2451","0.0394","0.1879"
"135168","5.2708","0.0397","0.1998"
"139264","5.8012","0.0425","0.2077"
"143360","5.8637","0.0407","0.2139"
"147456","5.7254","0.0403","0.24"
"151552","6.2046","0.0418","0.2212"
"155648","6.2168","0.0415","0.2254"
"159744","11.7174","0.0466","0.2338"
"163840","6.2998","0.0459","0.2383"
"167936","6.791","0.053","0.2565"
"172032","7.1046","0.1225","0.3815"
"176128","7.2996","0.1277","0.3616"
"180224","7.3958","0.1436","0.3715"
"184320","7.5984","0.1299","0.3757"
"188416","7.5143","0.1594","0.4655"
"192512","8.2775","0.159","0.3931"
"196608","8.3583","0.1389","0.4175"
"200704","8.3147","0.1442","0.4157"
"204800","8.5072","0.1517","0.4211"
"208896","8.6959","0.1504","0.4023"
"212992","15.8478","0.2236","0.5186"
"217088","9.0832","0.1548","0.4441"
"221184","9.1094","0.1596","0.4651"
"225280","9.2548","0.1575","0.4556"
"229376","9.6476","0.1632","0.466"
"233472","9.6071","0.2081","0.574"
"237568","9.9548","0.1705","0.4796"
"241664","9.9038","0.1668","0.4691"
"245760","10.0334","0.1726","0.5036"
"249856","10.2161","0.2442","0.5619"
"253952","16.8339","0.3267","0.6738"
"258048","10.8113","0.1839","0.5219"
"262144","10.9266","0.1921","0.5349"
"266240","11.0171","0.189","0.5535"
"270336","11.3845","0.1907","0.6629"
"274432","11.6245","0.2166","0.5518"
"278528","11.8564","0.1998","0.5589"
"282624","17.6665","0.2026","0.5688"
"286720","11.7129","0.231","0.6228"
"290816","12.0735","0.2307","0.5878"
"294912","12.2576","0.2073","0.611"
"299008","12.3055","0.2079","0.5975"
"303104","12.6045","0.2377","0.6843"
"307200","12.8128","0.232","0.6188"
"311296","13.1793","0.2283","0.6432"
"315392","19.0055","0.2341","0.6496"
"319488","13.6871","0.3292","0.7792"
"323584","13.78","0.2338","0.6714"
"327680","14.1945","0.2561","0.6993"
"331776","13.9416","0.2444","0.7155"
"335872","14.5408","0.3101","0.6979"
"339968","19.5373","0.2545","0.6973"
"344064","14.3266","0.265","0.7167"
"348160","14.8492","0.3302","0.8323"
"352256","14.9552","0.2652","0.724"
"356352","14.8601","0.2845","0.7581"
"360448","15.0593","0.2772","0.8008"
"364544","15.1993","0.264","0.7533"
"368640","30.4861","0.2832","0.8032"
"372736","15.3385","0.2888","0.7639"
"376832","16.4962","0.2948","0.818"
"380928","16.3251","0.3079","0.8286"
"385024","16.3114","0.2992","0.8118"
"389120","33.1999","0.3034","0.8061"
"393216","16.5918","0.3104","0.8632"
"397312","16.8609","0.3167","0.8253"
"401408","17.1085","0.3043","0.8448"
"405504","16.7922","0.2977","1.081"
"409600","40.2017","0.1268","0.6051"
"413696","17.2483","0.1107","0.6289"
"417792","17.262","0.1207","0.7156"
"421888","17.2291","0.1183","0.6008"
"425984","20.4743","0.1214","0.6004"
"430080","17.6374","0.1232","0.6208"
"434176","17.4462","0.1251","0.6139"
"438272","17.716","0.1234","0.6205"
"442368","17.7691","0.1217","0.6464"
"446464","17.8249","0.1199","0.6335"
"450560","36.0545","0.1266","0.6289"
"454656","18.691","0.1281","0.6567"
"458752","18.8199","0.1282","0.6497"
"462848","18.5224","0.1254","0.6431"
"466944","24.7068","0.1312","0.6685"
"471040","18.8004","0.1297","0.6553"
"475136","19.2306","0.128","0.6619"
"479232","19.1145","0.1298","0.6948"
"483328","20.1328","0.1381","0.6798"
"487424","19.738","0.1346","0.6802"
"491520","21.4324","0.1334","0.7649"
"495616","19.948","0.1344","0.7318"
"499712","20.4809","0.1351","0.7179"
"503808","20.2453","0.1333","0.7379"
"507904","20.369","0.1315","0.7321"
"512000","20.6885","0.1282","0.7476"
"516096","35.693","0.1713","1.3103"
"520192","26.5466","0.1484","0.765"
"524288","21.4382","0.1762","0.7795"
"528384","22.616","0.1566","0.7839"
"532480","22.1065","0.1514","0.7783"
"536576","22.4117","0.1755","0.7641"
"540672","23.4214","0.1478","0.8353"
"544768","21.8722","0.1412","0.7538"
"548864","22.2113","0.1387","0.7579"
"552960","21.9288","0.142","0.9292"
"557056","32.2144","0.155","0.7713"
"561152","23.1768","0.1556","0.7851"
"565248","23.2496","0.1599","0.8202"
"569344","23.21","0.1432","0.8156"
"573440","23.308","0.181","0.8122"
"577536","23.1715","0.1542","0.8231"
"581632","23.3309","0.1627","0.8088"
"585728","23.1082","0.1451","0.8037"
"589824","23.75","0.1501","0.9923"
"593920","24.3791","0.1677","0.8183"
"598016","24.6021","0.1561","0.823"
"602112","24.4794","0.1572","0.8208"
"606208","24.607","0.1582","0.8318"
"610304","24.4713","0.1546","0.8352"
"614400","24.6224","0.1582","0.8367"
"618496","24.7513","0.1564","0.8417"
"622592","25.2176","0.1585","0.8464"
"626688","25.4325","0.1607","0.8705"
"630784","25.2501","0.159","0.8586"
"634880","25.6967","0.1789","0.8879"
"638976","25.8772","0.1606","0.8681"
"643072","25.7468","0.1602","0.8724"
"647168","26.7959","0.1673","0.8795"
"651264","26.2705","0.1628","0.888"
"655360","26.7958","0.187","0.9093"
"659456","26.6554","0.1795","0.9079"
"663552","26.7308","0.1683","0.9008"
"667648","27.0123","0.1661","0.9047"
"671744","27.9112","0.1784","1.3379"
"675840","28.1717","0.4566","1.3227"
"679936","28.4322","0.6091","1.3057"
"684032","29.9579","0.4743","1.3818"
"688128","29.3847","0.4491","1.3377"
"692224","29.3232","0.5361","1.5134"
"696320","30.7467","0.4603","1.335"
"700416","29.0606","0.5241","1.4631"
"704512","29.0892","0.4728","1.3761"
"708608","30.5214","0.467","1.3746"
"712704","29.7075","0.6254","1.456"
"716800","29.5707","0.4715","1.4253"
"720896","30.1763","0.5693","1.4039"
"724992","29.7673","0.4806","1.5862"
"729088","30.6188","0.483","1.4122"
"733184","30.7672","0.5658","1.5126"
"737280","31.4648","0.4867","1.4439"
"741376","31.7066","0.4663","1.5404"
"745472","48.9409","0.1889","1.0082"
"749568","30.4208","0.1911","1.0135"
"753664","30.1066","0.1883","1.0189"
"757760","30.817","0.2099","1.0404"
"761856","31.2759","0.1922","1.6127"
"765952","31.6941","0.4979","1.4619"
"770048","32.3825","0.6049","1.4695"
"774144","32.6302","0.5997","1.703"
"778240","32.9544","0.5372","1.5192"
"782336","33.4709","0.607","1.4989"
"786432","33.2391","0.5664","1.656"
"790528","33.164","0.5201","1.5042"
"794624","33.2236","0.5919","1.555"
"798720","33.5493","0.5346","1.7134"
"802816","33.623","0.5244","1.5403"
"806912","34.1428","0.5432","1.6588"
"811008","34.5033","0.6181","1.7067"
"815104","34.2426","0.5376","1.5549"
"819200","34.5175","0.6113","1.6439"
"823296","34.3823","0.6634","1.5794"
"827392","35.0827","0.5493","1.6854"
"831488","35.061","0.5888","1.5896"
"835584","62.6219","0.2306","1.1633"
"839680","34.0129","0.2124","1.1328"
"843776","34.14","0.5529","1.5394"
"847872","36.5993","0.6312","1.7943"
"851968","36.1904","0.5824","1.6849"
"856064","36.4743","0.6941","1.6844"
"860160","36.3584","0.6125","1.6769"
"864256","37.2649","0.5995","1.806"
"868352","37.0069","0.6126","1.7098"
"872448","36.6881","0.6395","1.8349"
"876544","37.2449","0.6809","1.6908"
"880640","37.6084","0.5823","1.8488"
"884736","37.8129","0.5872","1.7774"
"888832","37.6673","0.6845","1.3458"
"892928","37.3765","0.2244","1.2035"
"897024","36.1302","0.2278","1.2409"
"901120","36.3506","0.235","1.2386"
"905216","37.342","0.2247","1.2166"
"909312","37.413","0.2644","1.313"
"913408","38.1289","0.2529","1.2497"
"917504","37.988","0.2286","1.2308"
"921600","38.7602","0.6185","1.7977"
"925696","39.8813","0.6173","1.7934"
"929792","39.724","0.6474","1.7927"
"933888","39.2896","0.8622","1.9387"
"937984","40.0642","0.662","2.0246"
"942080","39.5943","0.621","1.8638"
"946176","40.746","0.6189","1.8112"
"950272","41.0553","0.6241","1.7946"
"954368","40.3234","0.9893","1.8076"
"958464","40.2594","0.6365","2.2028"
"962560","39.8279","0.654","1.8478"
"966656","41.9385","0.6428","1.8559"
"970752","41.1162","0.6377","1.978"
"974848","67.1126","0.2482","1.3099"
"978944","40.4258","0.255","1.3326"
"983040","42.2294","0.2469","1.9321"
"987136","41.2633","0.6871","2.1898"
"991232","41.6899","0.6296","2.1902"
"995328","43.4692","0.695","1.9926"
"999424","42.9407","0.6929","1.9767"
"1003520","44.9253","0.6999","1.9395"
"1007616","43.0394","0.7514","1.9723"
"1011712","44.0526","1.0145","2.0213"
"1015808","42.5207","0.7283","2.2755"
"1019904","45.1066","0.7119","1.5288"
"1024000","42.6703","0.2851","1.3931"
"1028096","41.9056","0.2793","1.3997"
"1032192","57.3665","0.2893","1.419"
"1036288","42.5248","0.2948","1.4225"
"1040384","42.6251","0.2844","1.4144"
"1044480","42.7287","0.2826","1.5718"
"1048576","66.8168","0.3032","1.4399"
"1052672","44.865","0.3059","1.436"
"1056768","44.5492","0.3035","1.4245"
"1060864","44.8757","0.3048","1.4238"
"1064960","45.182","0.9899","2.1888"
"1069056","45.1225","0.7888","2.3971"
"1073152","46.2202","0.7866","2.4399"
"1077248","46.6563","0.7678","2.2579"
"1081344","45.8984","0.7961","2.1644"
"1085440","46.7174","0.8257","2.1163"
"1089536","47.9924","0.8587","2.1776"
"1093632","46.9876","0.8548","2.1389"
"1097728","46.2582","0.8328","1.9245"
"1101824","44.7812","0.2984","1.4658"
"1105920","45.6045","0.3165","1.4906"
"1110016","45.458","0.3166","1.4968"
"1114112","46.4371","0.3195","1.5223"
"1118208","46.0203","0.3418","1.5722"
"1122304","46.1222","0.3237","2.2208"
"1126400","48.2147","0.8039","2.4291"
